Valladolid,image01,001,active,1000,ddfe163345d338193ac2bdc183f8e9dcff904b43,tenant1id,True,{'type': 'kernel'}
Valladolid,image02,002,active,1000,bcac9d1d8eab3713ae489224d0130c9468e7a0e3,tenant1id,True,{'type': 'ramdisk'}
Valladolid,image03,003,active,1073741844,3ea6c91e241f256e5e3a88ebd647372022323a53,tenant1id,True,"{'type': 'image', 'kernel_id': '001', 'ramdisk_id': '002'}"
Valladolid,image04,004,active,1000,798f861ee74f6ff83ccbc9c53b419941d0080e50,tenant1id,True,{'type': 'kernel'}
Valladolid,image05,005,active,1000,28a5c2818590ee3c4d5d93a448190f3397144303,tenant1id,True,{'type': 'ramdisk'}
Valladolid,image06,006,active,1073741874,7316b3d5fef9b3562d32f7c39f154a3bc3ab9c58,tenant1id,True,"{'type': 'image', 'kernel_id': '004', 'ramdisk_id': '005'}"
Valladolid,image07,007,active,1000,39f193cfd7d0955cc821f3074a82b7d4b89d22bc,tenant1id,True,{'type': 'kernel'}
Valladolid,image08,008,active,1000,1ea51bf32497d1b3708522b430b288a129f65307,tenant1id,True,{'type': 'ramdisk'}
Valladolid,image09,009,active,1073741904,4b581cdce6283495fd4934ce574ac47e92881c64,tenant1id,True,"{'type': 'image', 'kernel_id': '007', 'ramdisk_id': '008'}"
Valladolid,image10,010,active,1073741914,b1d5781111d84f7b3fe45a0852e59758cd7a87e5,tenant1id,True,"{'type': 'image', 'kernel_id': '011', 'ramdisk_id': '012'}"
Valladolid,image11,011,active,1000,b1d5781111d84f7b3fe45a0852e59758cd7a87e5,tenant1id,True,{}
Valladolid,image12,012,active,1000,b1d5781111d84f7b3fe45a0852e59758cd7a87e5,tenant1id,True,{}
Valladolid,image13,013,active,1001,ddfe163345d338193ac2bdc183f8e9dcff904b43,tenant1id,True,{'type': 'kernel'}
Valladolid,image14,014,active,1001,bcac9d1d8eab3713ae489224d0130c9468e7a0e3,tenant1id,True,{'type': 'ramdisk'}
Valladolid,image15,015,active,2073741845,3ea6c91e241f256e5e3a88ebd647372022323a55,tenant1id,True,"{'type': 'image', 'kernel_id': '013', 'ramdisk_id': '014'}"
